id,lan_code,sentence
352900,pol,Dni są coraz krótsze.
8657144,ces,Pravda bude pro mnohé lidi šokující.
4449153,pol,Dziś jest czwartek.
7680864,pol,Sprawdzę to.
3593250,ces,Studenti by se měli více učit.
2849231,pol,Położył się do łózka.
8673605,pol,Tom chwycił pieniądze i uciekł.
10630836,ces,Má krávu.
6322236,pol,Wycofała się w ostatnim momencie.
709258,pol,Właśnie wyruszył do miasta.
959778,pol,"Zachowywała się tak, jakby nie przejmowała się tym, co się stało."
4739560,ces,Všechno nejlepší k narozeninám!
3556661,ces,"Potkáš-li náhodou Mary, řekni jí, že se po ní ptal Tom."
4227417,ces,Vydržte minutku.
10588528,pol,On jest historykiem.
6818199,ces,Nemůžeš být tak svědomitý.
8446536,pol,Gdzie jest moja rodzina?
898704,pol,"Myślę, że dziś będzie padać."
2586558,pol,"Powiedziałem mu, że nie może wejść, ale w końcu i tak wszedł."
7891455,pol,Tom i Mary sprzedali swój samochód w zeszłym tygodniu.
3744819,pol,Jesteś dzieciak.
4716943,pol,Biorę obiad dla Toma.
5932995,pol,"Tak, komputer jest szkodliwy."
10146865,ces,"Tom mě nemá rád, a já jeho taky ne."
10203146,pol,Lubię kapustę.
359183,pol,Ten szalik jest miękki i gładki.
8458048,pol,Gdzieś to schowałem.
7350195,ces,Teď zrovna se nudím.
6849870,ces,Jim odjel do Londýna.
526797,pol,Stawiaj czoła życiu z uśmiechem!
6554264,pol,Moja siostra ma długie nogi.
8537782,ces,Nemá smysl se s Tomem hádat.
3887855,pol,"Tom zastanawiał się, co Mary miała na myśli."
7997329,ces,Můj otec se v koupelně holí.
3614686,pol,Nigdy by mnie nie okłamała.
352636,pol,Ona boi się własnego cienia.
8940827,ces,Je to dárek.
4917237,pol,W ilu językach dobrze mówisz?
3226173,ces,"Ty jsi kamarádka Toma, že?"
10203108,pol,Wolę podróżować na własną rękę.
4409799,ces,"To bylo všechno, co uměla dělat."
5629944,pol,Tom prowadzi.
898694,pol,Z powodu choroby nie wychodzi z domu.
5595740,pol,Jestem ofermą.
8843568,ces,"Tom chce, abyste znali pravdu."
921788,pol,Jestem pewien jego uczciwości.
7778137,ces,Je z těch dvou ten starší.
2658069,pol,Dzikie zwierzęta krążyły po łąkach.
9936938,ces,Nešli tam.
2265380,pol,Przyszedłem na piechotę.
3739650,pol,Lubisz niespodzianki?
2244772,pol,Orzeł jest królem ptaków.
921781,pol,Jest dobry w baseballu.
568237,pol,W Japonii widuje się uporządkowane kolejki na dworcach.
355307,pol,Jego historia nie może być prawdziwa.
3428028,pol,Tom jest winny.
621329,pol,Żenię się w następną sobotę.
7913615,pol,Języka i kultury nie można od siebie oddzielić.
3983349,ces,"Mluvili jsme o Jimovi, když vešel do pokoje."
3046873,ces,Pomůžu ti se zlepšit.
495028,pol,"Oczywiste jest, że wszyscy musimy przestrzegać zasad ruchu drogowego."
360215,pol,"Miała szczęście, że zdała ten egzamin."
6160008,pol,"Chcę, żebyś mnie kochała."
734364,pol,"Gdyby wina leżała tylko po jednej stronie, kłótnie nie trwałyby długo."
8553572,ces,Zbytek dne máme pro sebe.
2139011,pol,Nie kłam. Mów prawdę.
8439443,ces,Tom je velmi úspěšný.
6406159,pol,"Nie wiem, jaki jest jego plan."
619580,pol,Nienawidzimy esperanta i jego ruchu.
3483890,ces,Hodně lidí na něho čekalo.
5875183,ces,Prodávám kávu.
8556024,ces,Sloni nejedí maso.
5542065,pol,Dlaczego nie powiedziałeś mi o tym wcześniej?
3764752,pol,Nie mogłem tam jedynie siedzieć i nic nie robić.
3521646,ces,Teď to dělat nemusíš.
2659351,pol,Czy Emily ma słownik?
1350270,pol,Zostałem ranny w ramię.
9965785,ces,"Řekl, že obědval, i když ve skutečnosti měl hlad."
8823632,ces,"Mary řekla Tomovi, že jde na zahradu zasadit rostlinu."
9049330,ces,Ještě jsem o tom Tomovi neřekl.
614476,pol,"Według informacji mediów na godzinę 17:00, rządząca koalicja zapewniła sobie 72 miejsca w parlamencie."
352469,pol,Ależ on je!
695767,pol,Znamy tylko jej przybliżony wiek.
4419150,ces,Ona se na něj moc zlobí.
3460251,pol,Nikt nie może nas słyszeć.
8316163,ces,"Obdivuji rodilé mluvčí angličtiny, kteří se učí česky."
3452627,pol,Ćwiczyłem.
392966,pol,Zabrała psa do parku przed śniadaniem.
4227726,ces,"Vy jste Němci, co?"
8337664,ces,"Svoboda je spíše něco, co si musíš vybojovat, než něco, co dostaneš."
10548820,pol,"Czułem się, jakbym wpadał w przepaść."
674644,pol,U mojego wujka zdiagnozowano białaczkę.
3865365,pol,Tylko 3 z 98 pasażerów przeżyło.
2211533,pol,Mogę przymierzyć?
6328223,pol,Zrąbał drzewo.
3605485,ces,Právě teď bys měl dělat svůj domácí úkol.
543383,pol,Czy wierzysz w boga?
3816176,pol,"Tom otworzył okna, żeby przewietrzyć pokój."
6729504,pol,Elżbieta II to królowa Anglii.
1801373,pol,Mój brat jest bogaty.
1353150,pol,"Mniejsze planety krążące wokół Jowisza przypominały mu strażników otaczających króla, gdy wychodził na zewnątrz, więc Kepler nazwał je satelitami."
1286639,pol,Mam dobry widok z okna na biuro.
8824278,ces,Už jsem si tím prošel.
3841306,pol,To cię nie dotyczy.
922456,pol,"Wydaje tyle, ile zarabia."
4263279,ces,Umyj si nohy!
6554170,pol,Jesteś zła na Toma?
1080437,pol,"Ty potrafisz pływać, ale ja nie potrafię."
360078,pol,Spotkałem znajomego na lotnisku.
649960,pol,"Aby język stał się powszechnym, nie wystarczy nazwać go takim."
10703090,pol,My nie mamy nawet młotka.
3429840,pol,Gotuję prawie codziennie.
8927415,ces,Kdy tě zase mohu vidět?
2973321,ces,Jsi dvakrát silnější než já.
6462581,ces,Tvoje podpora je také důležitá.
10742017,ces,Změny se dějí pomalu.
7965252,ces,Chci zavřít dveře.
8483568,ces,Tom není nikdy doma.
4602281,pol,Umów należy dotrzymywać.
959738,pol,Czy rozważysz kiedyś wyjście razem ze mną?
8178508,pol,"Dziwi mnie, że nie muszę robić tego samego, co ty."
3857197,pol,Posłuchajmy.
813737,pol,Miał na sobie znoszony płaszcz.
5236121,ces,Nežijete v mé městské čtvrti.
8111064,pol,Tom rozwiódł się z Mary.
10074917,ces,"Zní to příliš dobře, než aby to mohla být pravda."
1350708,pol,Wciąż jest zależny od swoich rodziców.
10619165,pol,Pisuje artykuły dla lokalnej gazety.
3547412,ces,Hlavní město Albánie se jmenuje Tirana.
4782415,pol,Znam już rozwiązanie na to.
733064,pol,Muszę oddać moje sprawozdanie do przyszłej środy.
2810212,pol,Życie pacjenta było zagrożone.
1359672,pol,Marek jest taki uczciwy że każdy go za to chwali.
9293100,ces,Můj otec je těžký kuřák.
2405757,pol,"Proszę, polub moją stronę na Facebook'u."
355587,pol,Czy pod stołem jest kot?
10146333,ces,Pijeme mléko.
9385664,ces,Tom se zabil při autonehodě.
6315422,pol,Zamek w mojej kurtce się zaciął.
10584300,pol,Dlaczego Ziemia się obraca?
9820559,pol,Wysłałam Ci wiadomość.
8547674,pol,On wygląda zdrowo.
3846548,pol,Nie widziałem cię od tygodni.
10667155,pol,Zostaw tego pingwina w spokoju.
2808938,pol,Jest ósma.
5945041,ces,Mary je silná a nezávislá žena.
2830044,pol,Czy obce cywilizacje istnieją?
3584609,pol,On ma z tym coś wspólnego.
352140,pol,Różnica między tymi wersjami nie jest oczywista.
3574517,ces,Mám jednoho syna.
3116530,pol,"Kiedy był młody, lubił jeździć rowerem."
7905699,pol,"Jest tu tak głośno, że nie słychać własnych myśli."
3687013,pol,Co on ci o mnie powiedział?
8132964,ces,Jupiter je z většiny tvořen plyny.
3504115,ces,Jsem smutná.
8300928,ces,Máte smůlu.
957103,pol,Naprawdę chcesz kupić komputer w tym sklepie?
5345150,ces,Tom pracuje v továrně na těstoviny.
10017141,ces,Jak si toho zvládl tolik za tak krátkou dobu?
1630809,pol,"Pozwól, że poniosę tę walizkę."
3438311,pol,Czy Paula uczyła się do dzisiejszego testu?
8435185,ces,Má ráda ruskou popovou hudbu.
3707411,pol,Tom kupił nową parę okularów przeciwsłonecznych.
7977115,ces,Požádal jsem svého přítele o radu.
3858995,pol,Zjedz z nami obiad.
5518194,pol,Mój dom jest jednocześnie moim biurem.
629888,pol,On lubi chleb z masłem.
948012,pol,Wziął udział w spotkaniu w zastępstwie prezesa.
551812,pol,"Och, połączenie się zerwało."
2416977,ces,Umíš rychle utíkat?
7233032,ces,Ta zastávka je odsud vzdálená tři kilometry.
728578,pol,Chodzę z nim do szkoły.
3099288,pol,"Czy jesteś gotowy, aby zacząć?"
8529890,pol,Czy ty jesteś uzależniony od ręczników?
7459377,ces,Na chladné počasí jsem zvyklý.
9812614,ces,Zůstali jsme v kontaktu.
921666,pol,"Uważam, że Magdalena jest bardzo ładna."
8314616,ces,"Až přestane pršet, půjdeme na procházku."
8188706,ces,"Požádej ji, aby to vysvětlila."
8252055,ces,"Doktor jí řekl, aby se uvolnila."
9484028,ces,‎Můj bratr tráví většinu času před televizí.‎
3017969,pol,Miał podbite oko i krew szła mu z nosa.
6547522,pol,"Myślałem, że zaczęło padać."
415348,pol,"Kiedy pana nie było, był tu niejaki pan Smith."
526927,pol,Było wietrznie.
3442011,ces,Tady se nedá dýchat.
3985206,ces,Scvrnknul jsi.
1575718,pol,"Żegnaj, piękny świecie!"
8562538,ces,Nemám rád ideologie. Jsem na straně cti a selského rozumu.
1954211,pol,Ugotuj mi jajko na twardo.
1012410,pol,"Nie ważne co mówi, już nigdy mu nie uwierzę."
3420999,pol,Film się zaczyna.
6406198,pol,Podeszłam do mężczyzny pijącego piwo.
998704,pol,Mam czterech braci.
4423565,ces,Jste studentem?
4424739,ces,Kde jste byl včera ve 2.30?
899457,pol,Wielu studentów kupiło tę książkę.
6134522,pol,Czy będziesz tego używał?
10005581,ces,"Chce počkat, dokud se neožení."
6904136,ces,Nechtěl jsem sedět vedle Toma.
3482192,pol,Tej książki nie ma w sprzedaży.
358909,pol,Lubisz owoce.
1355951,pol,Tom ma silne poczucie obowiązku
3119332,pol,Tom strzelił do Mary z kuszy.
10182287,ces,Je o hodně vyšší než ty.
9226567,ces,Tuto vojenskou operaci provádí armáda SHAEF.
8715875,ces,"Nejsem zbabělec, jako ty."
3497040,pol,Czy ten pająk jest jadowity?
1060654,pol,Powoli zamknęła oczy.
1603746,pol,George jest kapitanem naszej drużyny.
1541602,pol,Nie zdradzę cię.
823975,pol,Powiedzieć a zrobić to dwie różne rzeczy.
7962627,pol,Woda jest tutaj cenniejsza niż ropa.
6865188,ces,Tom a Mary se nikdy nevzali.
10502538,ces,Opět prohráli.
7184840,pol,Nie mogę znaleźć mojego aparatu ortodontycznego.
10120754,ces,Můžete mi doporučit nějaký dobrý foťák?
3926340,pol,Zbliżają się moje urodziny.
8073843,ces,Číšník přinesl můj nápoj.
8116195,ces,Hodina začíná až v osm třicet.
8763278,ces,Potřebuji kuchyňský nůž.
366207,pol,Zwykle nosi dżinsy.
7806814,pol,Tom został wróżbitą.
538950,pol,Nie ma nagrody bez trudu.
356041,pol,Wczoraj wieczorem ugotowała zupę jarzynową.
8238376,ces,"Jsem unavený, protože jsme stěhovali nábytek."
2027387,pol,Nie mogę nikomu ufać.
3551171,pol,Proszę przelać 450 dolarów na moje konto.
3577343,ces,Mám rád hodiny.
3997877,pol,Kocham grać w szachy.
9433548,ces,Neposlouchá učitele.
675364,pol,Muszę przygotować obiad.
8556431,ces,"Tom se chce stát dobrovolníkem, aby mohl pomáhat druhým."
4266638,ces,Potkala tady Mařenku včera.
7881950,pol,"Jak tylko przepracuję do przyszłego roku i dostanę wolne na dłużej, to jadę do Japoni!"
7664308,ces,Tom při tom nepotřeboval žádnou pomoc.
2829808,pol,Mysle ze ja nie potrafie spedzic sam 6 godzin z toba
3108094,pol,Nagle straciła przytomność.
8757492,pol,Nie będę dzisiaj śpiewał.
6603251,pol,"Wiem, że to prawda."
6805351,ces,Uklízím kuchyň.
8730046,ces,Kdy odešla na nákup?
3030222,pol,"Po trzech tygodniach spędzonych na szukaniu, znalazł dobrze płatną pracę."
9513147,ces,Sfoukni svíce.
776355,pol,"Kiedy dwoje ludzi zostanie zmuszonych do małżeństwa z rozsądku, będą nieszczęśliwą, kłócącą się parą do samego końca."
9962799,ces,Rád se učím francouzsky.
836952,pol,Ona lubi chodzić ze znajomymi na tańce.
9679662,pol,Poproszę kartę pokładową.
6156498,pol,Ugryzła mnie pszczoła.
3107108,pol,Nasz zespół osiągnął przewagę pięciu punktów.
6160938,pol,"Pokazała mi kilka listów, które otrzymała od swoich fanów."
5201881,ces,Tom nevěnoval Marii přílišnou pozornost.
3641195,pol,To ma znaczenie.
728434,pol,"Jeśli nie weźmiesz urlopu, padniesz."
3484170,ces,Na tohle jsem čekal.
2004455,pol,"Nigdy nie było dobrej wojny, ani złego pokoju."
3718056,pol,Co powinienem zrobić?
8412890,pol,"Musimy być pewni, że nie ma krwawienia."
10729832,ces,Je to velmi starý obraz.
5236165,ces,Je to neobvyklé?
5947814,ces,"Prosím, odpověz mi."
3844402,ces,Bude sněžit.
2830914,ces,To není dobré. Popros ji o odpuštění.
8522931,pol,Wszystkie nasze pokoje mają połączenie Wi-Fi.
659094,pol,Miałem wielki apetyt.
8773475,pol,Wszystko kończy się prędzej czy później.
4848803,pol,Tom usłyszał dzwony dzwoniące w oddali.
1184811,pol,"Nie wiedząc co robić, poprosiłem profesora o radę."
5326046,pol,Wszedł do domu.
8132718,ces,Obě Tomovy nohy musely být amputovány.
367325,pol,Pali pan?
3513197,ces,Proč potřebujete nový deštník?
8603037,ces,"Moji rodiče nechtějí, abych každý večer pil pivo."
6212568,ces,Vidět Neapol a zemřít.
7237257,ces,Tom a Mary zrušili své schůzky.
6320817,pol,Poznaj siebie.
2680512,pol,Nie będę ci przeszkadzał.
8981047,ces,Všechno se zdá špatné.
1698251,ces,Chci to vyzkoušet.
2405296,pol,Prapraprababcia Toma mieszkała w Szkocji.
982478,pol,"Przestań udawać, że nie rozumiesz."
404040,pol,"Poczułem, jak ziemia drży."
10304251,ces,"Je nezbytné, aby s tím Tom souhlasil."
362996,pol,Jest najwyższy w klasie.
3852977,pol,Muszę wyjść.
10319974,pol,Często jestem mylony z młodszym bratem.
5492180,pol,Po prostu jesteś zazdrosny.
3578683,ces,Dal bych si kávu.
594082,pol,To ty się mylisz.
3759946,pol,Ten bilet jest ważny przez dwa miesiące.
3686993,pol,Zgubiłem klucz od pokoju i teraz nie mogę do niego wejść.
5947828,pol,"Minęły dwa tygodnie, a cię nie widziałem."
6861974,ces,Chci být slavný.
8743054,pol,Nie lubię amerykańskiej muzyki.
4321386,ces,Oni něco tají.
9565656,ces,Moc to nepomohlo.
369082,pol,"To bardzo uprzejme z twojej strony, że schłodziłeś mi wino."
1660807,ces,Zúčastním se konference.
366628,pol,Czarny jest mój.
3594640,ces,Musím odporovat.
7817687,ces,"Tomáši, snaž se trochu!"
2091603,ces,To to fouká!
1592066,pol,"Ostatni rosyjski car, Mikołaj II (Mikołaj Aleksandrowicz Romanow), urodził się 144 lata temu, w roku 1868."
541235,pol,Wziąłem tą małą dziewczynkę za rękę.
3933901,pol,"Nie jestem pewien, czy podzielam twój optymizm."
8763778,pol,Ten kwiat jest żółty.
525277,pol,On jest znacznie starszy niż Ken.
730599,pol,Jego ocena jest słuszna.
841756,pol,Mój brat jest zdrowy.
3931564,pol,Mama wyprała mi wszystkie ubrania.
1515256,pol,Największy wróg i najlepszy przyjaciel człowieka jest drugi człowiek.
8878287,ces,Letadlo přistane v sedm hodin večer.
945792,pol,"Jego opowieść była tak zabawna, że wszyscy się śmiali."
1410591,pol,Tamten zawód jest atrakcyny dla kobiety.
10001014,ces,Užívala si přítomnosti Toma.
744019,pol,Mordercy jeszcze nie schwytano.
10542410,pol,"Poczekaj, proszę."
1133976,pol,Słyszałem też podobną historię.
1618169,pol,Wielka Niedźwiedzica jest łatwa do odnalezienia.
5882718,pol,Gdzie nauczyłeś się mówić po francusku?
409995,pol,"Wie pan, co on zrobił?"
959660,pol,"Myślisz, że zachowuję się nierozsądnie?"
10776829,pol,Czy umiesz pstrykać palcami?
3853076,pol,"Powiesz mi, prawda?"
1753282,ces,"Chtěl bych blůzu, která bude sedět k tomuto saku."
982762,pol,Tako rzecze Zaraturstra.
3452711,pol,"Spałem, a Ty?"
2607549,pol,Pozdrawiam cię.
8512298,pol,Zapytałem Toma.
4156280,pol,Zawsze chciałem to zrobić.
4417919,ces,A přeci jen se potkali.
3446524,ces,Tom hodně pláče?
8079081,ces,"Uteč, pokud můžeš."
6029687,pol,"Jeśli ciągle powtarzasz to sobie, może zaczniesz w to uwierzyć."
8814047,ces,Už s Tomem nežiju.
2154679,pol,W tym hotelu może zatrzymać się setka gości.
1291393,pol,"Kto nie słyszy, musi czuć."
8717722,ces,"Mary se snažila ze všech sil, aby s tím Tomovi pomohla."
968934,pol,Młodzieńcy przepili swe pieniądze.
9443195,ces,Ta píseň se líbí mnoha lidem.
5172812,ces,Prosím interpretuj mé divné sny.
8765549,pol,Nie dostałem wiele.
933327,pol,Nauka języków obcych nie jest łatwa.
1497886,ces,"Zde je nějaký správný předpis, jak uchovávat potraviny."
8211677,ces,Jsou v tom velkoměstě školy?
8836401,pol,Tom miał lunch z Mary w kawiarni.
3741152,pol,Tom ma pracę.
1349383,pol,Nie chcę żadnego anioła.
9548567,ces,"Nebylo jí dáno osudem, aby ještě někdy viděla svoje rodné město."
874655,pol,"Ci, co śpią za dnia są świadomi wielu rzeczy, które umykają tym, co śpią tylko w nocy."
3226170,ces,Nemůžu si dovolit nikomu zaplatit.
6771332,pol,Tom i Mary pozmywali razem naczynia.
8430354,ces,Pomerančovníky jsou citlivé na mráz.
4757503,pol,Mój dom stoi obok dużego drzewa.
4493145,pol,Ona jadła kanapkę.
4881748,pol,Tom wydaje się być wystarczająco rozsądnym.
7333648,ces,Lhalas mi.
8790656,ces,Nejsi členem rodiny.
352841,pol,"Wiesz, co się stało?"
7939366,ces,"Zjistili jsme, kde bydlí."
10750204,ces,Tom seděl naproti mě.
543531,pol,Co pan robi?
5014632,pol,"To dziwne, że nikt nie zna ofiary."
538156,pol,Twoja siostra jak zawsze piękna.
5988520,pol,"Co chcą, byśmy zrobili?"
365222,pol,Czy ten autobus jedzie na plażę?
7891392,pol,Tom pije dwa kieliszki wina do każdego posiłku.
2782912,pol,Tego szukałeś cały czas?
9526245,ces,Tohle se musí udělat.
8763567,pol,Chcę cię znowu zobaczyć.
760441,pol,On ma kilka hoteli. Jednym słowem jest milionerem.
10146288,ces,"Myslím, že Tom to nezvládne."
1179756,pol,Na miejscu było dziesięciu policjantów.
592293,pol,Zatrudniła go jako programistę.
3695463,pol,"Chciałbym podziękować Tomowi za wszystko, co zrobił."
10574176,pol,Tom już wstał.
1351551,pol,"Kupiłem jej zabawkowego kota, lecz się jej nie spodobał."
3502511,pol,"Muszę się dowiedzieć, kim on jest."
8426019,ces,Nepochopil jsem jeho vysvětlení.
6304329,pol,"Poeta umarł młodo, ale jego dzieła przetrwały stulecia."
354013,pol,"Myślisz, że jutro będzie ładnie?"
600504,pol,Mój telewizor przestał działać.
10576708,ces,Tom sedí sám tamhle pod tím stromem.
1696628,pol,Chcę napisać setki zdań w Tatoebie ale muszę pracować.
4469640,ces,Petr se učí v knihovně.
352724,pol,W VII wieku matematyk indyjski Brahmagupta znalazł najmniejsze rozwiązanie równania x²-92y²=1 w liczbach całkowitych.
7435029,ces,Rychle jsem si na to zvykl.
1113693,pol,"Wiem jak się czujesz, ale to koniec."
9948172,ces,Dnes měl být doma.
1660803,ces,Cesta do pekla je dlážděná dobrými úmysly.
3533721,ces,Smyl si z rukou krev.
1579331,pol,Ten kot naprawdę był niebieski.
4422857,ces,List papíru uvízl v tiskárně a ta teď nefunguje.
2516994,pol,W związku z tym problemem rząd wydał nową ustawę.
353990,pol,Gra na fortepianie to jej ulubiona rozrywka.
8251380,ces,Tomovi je něco přes třicet.
7300553,ces,"Nemůžu se rozhodnout, kde mám zaparkovat."
8754518,pol,W moim mieście jest dobre muzeum.
6462651,ces,"Tom věděl, že budu sám."
478349,pol,Japonia uważa Kuryle Południowe za swoją własność.
10684724,ces,Přišla mi refundace.
896206,pol,"Zawsze sądziłem że owoce są zdrowsze niż sok owocowy, przede wszystkim dlatego że nie zawierają dodatku cukru."
2659357,pol,Przyjdę.
719032,pol,Służyła w tym domu przez dwadzieścia lat.
5502901,pol,Tom wygłosił przemówienie.
1704850,ces,"Nemusíš odcházet, tedy pokud nechceš."
2403196,pol,Tom przewoził ukrytą broń.
3456540,ces,"To není žádné velké překvapení, nebo ano?"
7905687,pol,Co dostałeś pod choinkę?
450206,pol,Warto zobaczyć jego nowy film.
2206892,ces,Tamta zvířata jsou silná.
1473055,pol,Czy podobały im się wakacje w Szkocji?
2405100,ces,"Neříkejte mi, že se nikomu z vás nechce jít spát?"
8617165,pol,Wybierz jeden.
3607089,pol,Bardzo mi się podoba Hokkaidô.
8182303,pol,Śmierdzi gazem.
6371473,pol,Kompas wskazuje północ.
4547035,pol,Dlaczego ktoś miałby chcieć zabić Toma?
730539,pol,Ten kamień był za ciężki - nikt nie umiał go podnieść.
2809337,pol,Wypiszę panu receptę.
9484041,ces,"Když se Tom podíval z okna, padající hvězda přelétala oblohu."
3111356,pol,Jestem zbyt nieśmiały.
3382426,pol,Niektórzy uczniowie zaniedbali naukę na rzecz sportu.
3230633,ces,"Tom vyřešil hádanku až po té, co mu Marie dala pár nápověd."
6553942,pol,Wszystko już wyjaśniłem.
8990328,ces,Pokus se vylepšit svoji angličtinu.
1605861,pol,Był w większości krajów Europy.
3114257,pol,Nie zapomnij o płaszczu!
8671691,pol,Ona też lubi czekoladę.
8816192,ces,"Myslím, že se tím nemusím trápit."
8779159,ces,Nelezete si vzájemně na nervy?
8178426,pol,"Tom nie wstydzi się tego, co zrobił."
7300612,ces,Mám velkou obavu z budoucnosti.
359276,pol,To drzewo jest wiecznie zielone.
7952578,ces,Zima trvala tři týdny.
3500170,ces,Mám raději rýži než chléb.
9417300,pol,Zmarzł jak pies.
8218671,ces,Už o mě nestojí.
591109,pol,Musi być zmęczony po tak ciężkiej pracy.
372413,pol,Słońce świeci.
9732246,ces,Slyšel jsem zvuk zvláštního syčení.
366593,pol,"Ona nie ma zdolności, by zostać nauczycielem."
8432369,pol,Widzieliśmy wszystko.
2680621,pol,Mogę cię prosić żebyś zamknął okno?
10668165,pol,"Tom udawał, że jest lekarzem."
3455486,ces,Čeho jste se bály?
901321,pol,To przez nią to okno jest zepsute.
8746795,ces,Proč nemůžeš přijít?
9775748,ces,Tom nastoupil do špatného vlaku.
826587,pol,Pojechaliśmy w góry na narty.
8512554,pol,Robię zdjęcie.
7333640,ces,Proč by lhala?
2194311,pol,Tom nigdy nie mieszkał w Bostonie.
7921759,pol,On zabił jego.
8432443,ces,"Slibuji, že ti pomohu."
957580,pol,W zeszłym roku urodziłam moje pierwsze dziecko.
7333672,ces,Lhals nám!
10055289,ces,Koupím obě.
3982736,pol,Tom był w tamtym roku w Bostonie.
415308,pol,Umówili spotkanie.
355691,pol,Poskładaj chusteczki i połóż po jednej obok talerzy.
1414451,pol,Czy głodna?
7891129,pol,Widzimy się w czwartek!
4266176,ces,Potřebuji tvoji radu.
3127363,pol,Poczekaj tutaj.
8913778,pol,Przeszedłem przez ulicę.
2346267,pol,Kto jako pierwszy opodatkował alkohole?
596931,pol,Poproszę o herbatę.
8171100,ces,"Buď přátelský, kdykoliv to jde. Vždycky je to možné."
3757086,pol,Tego lata jadę do Francji.
3864420,ces,Natáhli jsme paže.
8743622,pol,Jest przejrzyste.
951304,pol,Gdzie jest wyjście?
4519700,pol,Byłam nieobecna.
599434,pol,W XIX wieku wielu mieszkańców Afryki zostało sprzedanych do USA jako niewolnicy.
1689533,ces,Zemědělci si pořád stěžují na počasí.
2939525,pol,"To co mówisz teraz, nie jest zgodne z tym, co powiedziałeś wcześniej."
6156466,pol,Nie jestem tu po to.
6207761,pol,Faceci robiący na drutach to rzadkość.
10153035,ces,Tom je ve formě.
2977855,ces,Surikaty žijí v Africe.
6838401,pol,Rodzice karają swoje dzieci za złe zachowanie.
818743,pol,"Przepraszam, otworzyłem pański list przez pomyłkę."
2304449,ces,"Můj otec se mne zeptal, jestli si rozumím s rodinou Jonesových."
8421689,ces,Odklidil sníh z cesty.
4830759,ces,Konečně!
3656510,pol,Czy to zdanie będzie przetłumaczone?
7666964,ces,Potřebuji tady trochu pomoct.
758360,pol,W pokoju nie ma stołu.
840224,pol,"Ku naszemu rozczarowaniu, nasza drużyna przegrała."
7905504,ces,Tom neodjížděl.
8439446,ces,Proč mi to ukazuješ?
8878947,ces,Najali ho.
8509154,pol,Jesteś gruby?
3685516,pol,Nie przeczytałeś podręcznika?
7998987,pol,Jest potworem.
3631819,pol,Przekroił jabłko na pół.
787750,pol,Wielcy ludzie nie zawsze są mądrzy.
8566204,ces,Nesaháš Tomovi ani po kotníky.
8550052,pol,Potrzebuję prawdy.
8743587,pol,Byłem uprzejmy.
6155145,pol,"Rzadko, jeśli w ogóle, chodzi do kina."
2265264,pol,Na liście nie było żadnego adresu.
984681,pol,Co z ciebie za typ!
6602748,pol,Czy przestaniesz rozmawiać?
8621024,pol,Jestem w paskudnym nastroju!
10774151,pol,Starzec w zamyśleniu pogładził brodę.
10141411,ces,Nikdo mi nepřišel pomoct.
5377682,pol,"Nie wiedziałem, jak zacząć."
9550721,ces,Je čas se učit německý jazyk.
6462586,ces,Musím vystoupit na příští stanici.
2782985,pol,"Zimno dziś i wilgotno, nieprawdaż?"
10464585,ces,Proč Tom takhle dopadl?
4720617,ces,Tom chce vidět svého syna.
367831,pol,Poznałem ją we Francji.
10600732,pol,Zwolnij.
3656863,pol,Ona zasługuje na lepsze życie.
3560391,ces,Člověk by vždy měl říkat pravdu.
4241883,pol,Tom chce się z tobą widzieć na górze.
3295022,pol,Mówię troszkę po francusku.
605186,pol,"On umarł, abyśmy my mogli żyć."
552497,pol,Ta książka wystarczy.
730609,pol,Twój ojciec wydaje się bardzo miły.
3034906,pol,Tom zdecydował się nie iść.
8698249,ces,Je to čisté zlato?
8370894,ces,Ještě nezná pravdu.
3257654,pol,"Nie pochwalam tego, co Tom zrobił."
7967525,ces,Nic mi nedlužíš.
9678514,pol,Wybierz poprawną odpowiedź.
542064,pol,Pies biegał wokół drzewa.
8171319,ces,Někteří lidé přešli na syrovou stravu.
951330,pol,"Kiedy skończę pisać tym długopisem, pożyczę ci."
10077492,pol,"W Internecie nikt nie wie, że jesteś kotem."
3441122,ces,I tak ti děkuju.
2921112,pol,"Proszę, pokaż mi swój szczegółowy plan."
823197,pol,"Poradziłem jej, by jeszcze trochę poczekała."
7938982,ces,Tyto podmínky pro nás nejsou přijatelné.
6379467,ces,Co jste včera dělali?
722354,pol,W tej okolicy ostatnio jest sporo kradzieży.
8893989,ces,Pořád si jenom stěžuje.
6602762,pol,"To kosztowało więcej, niż się spodziewałem."
5947820,ces,Prodávají rybu a maso.
754584,pol,"Reporter: większość ludzi uważa, że goryle są głupie. Czy to prawda?"
352293,pol,Mój starszy brat lubi muzykę.
7342610,ces,Tom tady pracoval do října 2013.
4420405,ces,Nechci celý život pracovat v supermarketu.
3655056,pol,"Tom jest jedyną osobą, którą kiedykolwiek naprawdę nienawidziłam."
7531031,ces,Brzy si na to zvykneš.
3851405,pol,Próbuję cię powstrzymać przed zrobieniem dużego błędu.
4725719,pol,Wyglądasz na zmęczonego. Powinieneś pójść do łóżka.
3483840,ces,Nenechávej mě tu takhle čekat.
364112,pol,Wykopaliśmy dziurę w ziemi.
968890,pol,Nie powinienem był sprzedawać samochodu.
1610807,ces,Jane je úžasně krásná dívka.
